Time,Month,EcoregionName,EcoregionIndex,NumSites,ppt,airtemp,avgNPPtc,avgResp,avgNEE,Ndep,StreamN,
60, 12, MN404, 19, 108539, 1.3, -7.2, 0, 4.25, 4.25, 0.03, 0, 
60, 12, MN500, 20, 55, 1, -6.6, 0, 6.68, 6.68, 0.03, 0, 
60, 12, MN504, 21, 14401, 1, -6.6, 0, 5.22, 5.22, 0.03, 0, 
60, 1, MN101, 1, 10773, 0.4, -13.7, 0, 2.87, 2.87, 0.03, 0, 
60, 1, MN102, 2, 8590, 0.4, -13.7, 0, 1.98, 1.98, 0.03, 0, 
60, 1, MN103, 3, 8809, 0.4, -13.7, 0, 1.87, 1.87, 0.03, 0, 
60, 1, MN104, 4, 5138, 0.4, -13.7, 0, 2.45, 2.45, 0.03, 0, 
60, 1, MN200, 5, 7713, 0.4, -13.5, 0, 2.94, 2.94, 0.03, 0, 
60, 1, MN201, 6, 42783, 0.4, -13.5, 0, 2.39, 2.39, 0.03, 0, 
60, 1, MN202, 7, 17504, 0.4, -13.5, 0, 2.09, 2.09, 0.03, 0, 
60, 1, MN203, 8, 1202, 0.4, -13.5, 0, 2.59, 2.59, 0.03, 0, 
60, 1, MN204, 9, 14335, 0.4, -13.5, 0, 2.16, 2.16, 0.03, 0, 
60, 1, MN300, 10, 8832, 0.4, -12.6, 0, 3.48, 3.48, 0.03, 0, 
60, 1, MN301, 11, 41134, 0.4, -12.6, 0, 3, 3, 0.03, 0, 
60, 1, MN302, 12, 61583, 0.4, -12.6, 0, 2.04, 2.04, 0.03, 0, 
60, 1, MN303, 13, 10582, 0.4, -12.6, 0, 2.68, 2.68, 0.03, 0, 
60, 1, MN304, 14, 29110, 0.4, -12.6, 0, 3.41, 3.41, 0.03, 0, 
60, 1, MN400, 15, 1544, 0.4, -12.8, 0, 2.97, 2.97, 0.03, 0, 
60, 1, MN401, 16, 15305, 0.4, -12.8, 0, 3.52, 3.52, 0.03, 0, 
60, 1, MN402, 17, 27990, 0.4, -12.8, 0, 1.91, 1.91, 0.03, 0, 
60, 1, MN403, 18, 1292, 0.4, -12.8, 0, 2.94, 2.94, 0.03, 0, 
60, 1, MN404, 19, 108539, 0.4, -12.8, 0, 3.03, 3.03, 0.03, 0, 
60, 1, MN500, 20, 55, 0.5, -12.1, 0, 4.76, 4.76, 0.03, 0, 
60, 1, MN504, 21, 14401, 0.5, -12.1, 0, 3.73, 3.73, 0.03, 0, 
60, 2, MN101, 1, 10773, 0.4, -14.2, 0, 2.8, 2.8, 0.03, 0, 
60, 2, MN102, 2, 8590, 0.4, -14.2, 0, 1.93, 1.93, 0.03, 0, 
60, 2, MN103, 3, 8809, 0.4, -14.2, 0, 1.83, 1.83, 0.03, 0, 
60, 2, MN104, 4, 5138, 0.4, -14.2, 0, 2.4, 2.4, 0.03, 0, 
60, 2, MN200, 5, 7713, 0.4, -14.6, 0, 2.75, 2.75, 0.03, 0, 
60, 2, MN201, 6, 42783, 0.4, -14.6, 0, 2.23, 2.23, 0.03, 0, 
60, 2, MN202, 7, 17504, 0.4, -14.6, 0, 1.95, 1.95, 0.03, 0, 
60, 2, MN203, 8, 1202, 0.4, -14.6, 0, 2.42, 2.42, 0.03, 0, 
60, 2, MN204, 9, 14335, 0.4, -14.6, 0, 2.02, 2.02, 0.03, 0, 
60, 2, MN300, 10, 8832, 0.5, -13.1, 0, 3.38, 3.38, 0.03, 0, 
60, 2, MN301, 11, 41134, 0.5, -13.1, 0, 2.9, 2.9, 0.03, 0, 
60, 2, MN302, 12, 61583, 0.5, -13.1, 0, 1.98, 1.98, 0.03, 0, 
60, 2, MN303, 13, 10582, 0.5, -13.1, 0, 2.6, 2.6, 0.03, 0, 
60, 2, MN304, 14, 29110, 0.5, -13.1, 0, 3.31, 3.31, 0.03, 0, 
60, 2, MN400, 15, 1544, 0.5, -13.6, 0, 2.84, 2.84, 0.03, 0, 
60, 2, MN401, 16, 15305, 0.5, -13.6, 0, 3.35, 3.35, 0.03, 0, 
60, 2, MN402, 17, 27990, 0.5, -13.6, 0, 1.82, 1.82, 0.03, 0, 
60, 2, MN403, 18, 1292, 0.5, -13.6, 0, 2.8, 2.8, 0.03, 0, 
60, 2, MN404, 19, 108539, 0.5, -13.6, 0, 2.89, 2.89, 0.03, 0, 
60, 2, MN500, 20, 55, 0.5, -12.7, 0, 4.59, 4.59, 0.03, 0, 
60, 2, MN504, 21, 14401, 0.5, -12.7, 0, 3.6, 3.6, 0.03, 0, 
60, 3, MN101, 1, 10773, 1.4, -4.9, 0, 4.88, 4.88, 0.03, 0, 
60, 3, MN102, 2, 8590, 1.4, -4.9, 0, 3.36, 3.36, 0.03, 0, 
60, 3, MN103, 3, 8809, 1.4, -4.9, 0, 3.18, 3.18, 0.03, 0, 
60, 3, MN104, 4, 5138, 1.4, -4.9, 0, 4.18, 4.18, 0.03, 0, 
60, 3, MN200, 5, 7713, 1.4, -4.8, 0, 4.96, 4.96, 0.03, 0, 
60, 3, MN201, 6, 42783, 1.4, -4.8, 0, 4.03, 4.03, 0.03, 0, 
60, 3, MN202, 7, 17504, 1.4, -4.8, 0, 3.54, 3.54, 0.03, 0, 
60, 3, MN203, 8, 1202, 1.4, -4.8, 0, 4.37, 4.37, 0.03, 0, 
60, 3, MN204, 9, 14335, 1.4, -4.8, 0, 3.65, 3.65, 0.03, 0, 
60, 3, MN300, 10, 8832, 1.6, -4, 0, 5.81, 5.81, 0.03, 0, 
60, 3, MN301, 11, 41134, 1.6, -4, 0, 4.99, 4.99, 0.03, 0, 
60, 3, MN302, 12, 61583, 1.6, -4, 0, 3.42, 3.42, 0.03, 0, 
60, 3, MN303, 13, 10582, 1.6, -4, 0, 4.48, 4.48, 0.03, 0, 
60, 3, MN304, 14, 29110, 1.6, -4, 0, 5.7, 5.7, 0.03, 0, 
60, 3, MN400, 15, 1544, 1.4, -4.1, 0, 5.06, 5.06, 0.03, 0, 
60, 3, MN401, 16, 15305, 1.4, -4.1, 0, 5.92, 5.92, 0.03, 0, 
60, 3, MN402, 17, 27990, 1.4, -4.1, 0, 3.24, 3.24, 0.03, 0, 
60, 3, MN403, 18, 1292, 1.4, -4.1, 0, 4.96, 4.96, 0.03, 0, 
60, 3, MN404, 19, 108539, 1.4, -4.1, 0, 5.12, 5.12, 0.03, 0, 
60, 3, MN500, 20, 55, 1.5, -3.4, 0, 7.98, 7.98, 0.03, 0, 
60, 3, MN504, 21, 14401, 1.5, -3.4, 0, 6.28, 6.28, 0.03, 0, 
60, 4, MN101, 1, 10773, 4.3, 4, 4.23, 8.43, 4.2, 0.05, 0, 
60, 4, MN102, 2, 8590, 4.3, 4, 5.4, 5.79, 0.39, 0.05, 0, 
60, 4, MN103, 3, 8809, 4.3, 4, 6.91, 5.45, -1.46, 0.05, 0, 
60, 4, MN104, 4, 5138, 4.3, 4, 8.52, 7.17, -1.35, 0.05, 0, 
60, 4, MN200, 5, 7713, 3.4, 5.1, 12.36, 8.96, -3.4, 0.04, 0, 
60, 4, MN201, 6, 42783, 3.4, 5.1, 5.76, 7.32, 1.56, 0.04, 0, 
60, 4, MN202, 7, 17504, 3.4, 5.1, 5.54, 6.44, 0.9, 0.04, 0, 
60, 4, MN203, 8, 1202, 3.4, 5.1, 15.45, 7.9, -7.56, 0.04, 0, 
60, 4, MN204, 9, 14335, 3.4, 5.1, 13.18, 6.62, -6.56, 0.04, 0, 
60, 4, MN300, 10, 8832, 5.5, 5.1, 11.47, 10.01, -1.46, 0.06, 0, 
60, 4, MN301, 11, 41134, 5.5, 5.1, 10.53, 8.61, -1.93, 0.06, 0, 
60, 4, MN302, 12, 61583, 5.5, 5.1, 3.99, 5.98, 1.99, 0.06, 0, 
60, 4, MN303, 13, 10582, 5.5, 5.1, 11.52, 7.75, -3.78, 0.06, 0, 
60, 4, MN304, 14, 29110, 5.5, 5.1, 9.93, 9.85, -0.09, 0.06, 0, 
60, 4, MN400, 15, 1544, 4.7, 5.6, 8.71, 9.08, 0.37, 0.05, 0, 
60, 4, MN401, 16, 15305, 4.7, 5.6, 12.17, 10.52, -1.65, 0.05, 0, 
60, 4, MN402, 17, 27990, 4.7, 5.6, 5.75, 5.82, 0.06, 0.05, 0, 
60, 4, MN403, 18, 1292, 4.7, 5.6, 15.19, 8.83, -6.36, 0.05, 0, 
60, 4, MN404, 19, 108539, 4.7, 5.6, 10.1, 9.12, -0.98, 0.05, 0, 
60, 4, MN500, 20, 55, 6.1, 6.2, 5.41, 14.14, 8.73, 0.06, 0, 
60, 4, MN504, 21, 14401, 6.1, 6.2, 10.01, 11.16, 1.15, 0.06, 0, 
60, 5, MN101, 1, 10773, 7, 11, 9.43, 12.95, 3.51, 0.06, 0, 
60, 5, MN102, 2, 8590, 7, 11, 13.38, 8.8, -4.58, 0.06, 0.15, 
60, 5, MN103, 3, 8809, 7, 11, 14.4, 8.22, -6.17, 0.06, 0.1, 
60, 5, MN104, 4, 5138, 7, 11, 20.13, 10.82, -9.31, 0.06, 0, 
60, 5, MN200, 5, 7713, 7.1, 11.8, 17.37, 13.23, -4.15, 0.06, 0, 
60, 5, MN201, 6, 42783, 7.1, 11.8, 10.85, 10.85, -0.01, 0.06, 0, 
60, 5, MN202, 7, 17504, 7.1, 11.8, 10.5, 9.6, -0.9, 0.06, 0, 
60, 5, MN203, 8, 1202, 7.1, 11.8, 21.31, 11.67, -9.64, 0.06, 0, 
60, 5, MN204, 9, 14335, 7.1, 11.8, 19.8, 9.78, -10.01, 0.06, 0, 
60, 5, MN300, 10, 8832, 8.2, 11.5, 22.68, 14.61, -8.07, 0.07, 0, 
60, 5, MN301, 11, 41134, 8.2, 11.5, 20.83, 12.54, -8.29, 0.07, 0, 
60, 5, MN302, 12, 61583, 8.2, 11.5, 11.55, 8.87, -2.68, 0.07, 0.16, 
60, 5, MN303, 13, 10582, 8.2, 11.5, 23.79, 11.32, -12.48, 0.07, 0, 
60, 5, MN304, 14, 29110, 8.2, 11.5, 21.2, 14.38, -6.82, 0.07, 0, 
60, 5, MN400, 15, 1544, 8.2, 12.1, 21.77, 13.39, -8.38, 0.07, 0, 
60, 5, MN401, 16, 15305, 8.2, 12.1, 19.86, 15.35, -4.51, 0.07, 0, 
60, 5, MN402, 17, 27990, 8.2, 12.1, 11.82, 8.59, -3.23, 0.07, 0.14, 
60, 5, MN403, 18, 1292, 8.2, 12.1, 24.92, 12.91, -12.01, 0.07, 0, 
60, 5, MN404, 19, 108539, 8.2, 12.1, 19.04, 13.34, -5.7, 0.07, 0, 
60, 5, MN500, 20, 55, 9.4, 12.4, 13.07, 20.21, 7.14, 0.08, 0, 
60, 5, MN504, 21, 14401, 9.4, 12.4, 21.09, 16.01, -5.08, 0.08, 0, 
60, 6, MN101, 1, 10773, 10.2, 16.1, 17.66, 17.57, -0.1, 0.08, 0, 
60, 6, MN102, 2, 8590, 10.2, 16.1, 18.26, 11.86, -6.4, 0.08, 0.12, 
60, 6, MN103, 3, 8809, 10.2, 16.1, 18.26, 11.03, -7.23, 0.08, 0.12, 
60, 6, MN104, 4, 5138, 10.2, 16.1, 28.44, 14.53, -13.9, 0.08, 0.09, 
60, 6, MN200, 5, 7713, 12.5, 17.2, 34.58, 17.99, -16.6, 0.1, 0.13, 
60, 6, MN201, 6, 42783, 12.5, 17.2, 29.64, 14.76, -14.88, 0.1, 0.12, 
60, 6, MN202, 7, 17504, 12.5, 17.2, 24.7, 13.12, -11.59, 0.1, 0.18, 
60, 6, MN203, 8, 1202, 12.5, 17.2, 35.35, 15.87, -19.48, 0.1, 0.11, 
60, 6, MN204, 9, 14335, 12.5, 17.2, 33.14, 13.29, -19.84, 0.1, 0.11, 
60, 6, MN300, 10, 8832, 11.7, 16.9, 37.34, 19.83, -17.52, 0.09, 0, 
60, 6, MN301, 11, 41134, 11.7, 16.9, 37.5, 16.96, -20.54, 0.09, 0.09, 
60, 6, MN302, 12, 61583, 11.7, 16.9, 21.47, 12.14, -9.33, 0.09, 0.14, 
60, 6, MN303, 13, 10582, 11.7, 16.9, 34.18, 15.34, -18.84, 0.09, 0.09, 
60, 6, MN304, 14, 29110, 11.7, 16.9, 37.85, 19.53, -18.33, 0.09, 0.11, 
60, 6, MN400, 15, 1544, 12.4, 17.4, 45.29, 18.26, -27.04, 0.1, 0.14, 
60, 6, MN401, 16, 15305, 12.4, 17.4, 41.82, 20.79, -21.03, 0.1, 0.16, 
60, 6, MN402, 17, 27990, 12.4, 17.4, 23.56, 11.72, -11.83, 0.1, 0.2, 
60, 6, MN403, 18, 1292, 12.4, 17.4, 37, 17.51, -19.49, 0.1, 0.08, 
60, 6, MN404, 19, 108539, 12.4, 17.4, 37.96, 18.12, -19.85, 0.1, 0.12, 
60, 6, MN500, 20, 55, 14.5, 17.7, 59.63, 27.17, -32.46, 0.11, 0.15, 
60, 6, MN504, 21, 14401, 14.5, 17.7, 51.11, 21.62, -29.49, 0.11, 0.16, 
